pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
finfet_anchored_pose-small_0206,dataset/reference/finfet_anchored_pose-small_0206.png,dataset/search/finfet_anchored_pose-small_0206.png,728.7510567301365,402.3319109056472,-1.4081444395089782,9.841108448350283,728.7800000011921,402.39000000059605,0.06490035355354203,0.042534559688062336,1,ambiguous,398.615707999852,20261013,finfet,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 81.78996455992362, ""fin_width_nm"": 20.98582748861264, ""gate_pitch_nm"": 414.554452889347, ""gate_width_nm"": 11.403529900000404, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0207,dataset/reference/finfet_anchored_pose-small_0207.png,dataset/search/finfet_anchored_pose-small_0207.png,580.8831641942744,421.4140777824384,2.8230024866494574,9.98605207748624,580.8700000047684,421.24000000953674,0.17457481749599638,0.044071813807697056,1,ambiguous,391.5591249970021,20261014,finfet,anchored,high,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 92.40187241194707, ""fin_width_nm"": 25.658209568512753, ""gate_pitch_nm"": 395.1139934859136, ""gate_width_nm"": 13.108886775629363, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0208,dataset/reference/finfet_anchored_pose-small_0208.png,dataset/search/finfet_anchored_pose-small_0208.png,82.1592325196313,723.5539816109181,-2.1911035273260593,10.052512202514155,82.15999999642372,723.5999999940395,0.046024782517038614,0.043044758821004114,1,ambiguous,400.94549999776063,20261015,finfet,anchored,high,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 72.78516087243673, ""fin_width_nm"": 26.77104520137957, ""gate_pitch_nm"": 482.9020423480035, ""gate_width_nm"": 14.16102359780811, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0209,dataset/reference/finfet_anchored_pose-small_0209.png,dataset/search/finfet_anchored_pose-small_0209.png,687.7205890630082,294.92502711877614,-1.5485512355383102,10.034028978517233,687.7199999988079,294.97000002861023,0.04497676750920397,0.04343669344065496,1,ambiguous,401.51583300030325,20261016,finfet,anchored,high,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 79.17654380858491, ""fin_width_nm"": 24.35969556639005, ""gate_pitch_nm"": 474.74492052935466, ""gate_width_nm"": 13.731376796914107, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0210,dataset/reference/finfet_anchored_pose-small_0210.png,dataset/search/finfet_anchored_pose-small_0210.png,539.8610762431332,649.2509671302225,3.275651631014973,10.004476801103536,539.859999999404,649.2300000041723,0.020994729704620997,0.04441741178612407,1,ambiguous,399.43441699870164,20261017,finfet,anchored,high,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 85.0904917943135, ""fin_width_nm"": 23.17915464192327, ""gate_pitch_nm"": 420.6860177711982, ""gate_width_nm"": 12.107912671860237, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0211,dataset/reference/finfet_anchored_pose-small_0211.png,dataset/search/finfet_anchored_pose-small_0211.png,802.1578661574454,727.1946562605046,3.746275076862201,9.93166214029857,802.1500000059605,727.0500000007451,0.14486997558782222,0.04595129794326228,1,ambiguous,392.32600000104867,20261018,finfet,anchored,high,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 95.98732788696223, ""fin_width_nm"": 20.533606314248054, ""gate_pitch_nm"": 498.82881587079396, ""gate_width_nm"": 11.059069590760497, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0212,dataset/reference/finfet_anchored_pose-small_0212.png,dataset/search/finfet_anchored_pose-small_0212.png,418.54890110349606,886.5612510036432,-2.472698059067586,10.143044358905355,418.5,886.5500000119209,0.05017870801312938,0.04695830714373759,1,ambiguous,401.7533340011141,20261019,finfet,anchored,high,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 105.77861069273962, ""fin_width_nm"": 22.461311737872656, ""gate_pitch_nm"": 402.73017170908446, ""gate_width_nm"": 14.121411658807842, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0213,dataset/reference/finfet_anchored_pose-small_0213.png,dataset/search/finfet_anchored_pose-small_0213.png,679.2801696305551,832.6443656586272,3.6987699844213253,9.78038996776259,679.2399999946356,832.3400000035763,0.3070049700321935,0.0440423369908151,1,ambiguous,399.08391600329196,20261020,finfet,anchored,high,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 75.260664834279, ""fin_width_nm"": 26.991334959439747, ""gate_pitch_nm"": 459.0639835078267, ""gate_width_nm"": 11.9430573785859, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0214,dataset/reference/finfet_anchored_pose-small_0214.png,dataset/search/finfet_anchored_pose-small_0214.png,124.45270795473118,319.89655392650025,-2.8488484659088584,9.715537259650441,124.52999999932945,319.78999999165535,0.1316351062183293,0.0456950333190876,1,ambiguous,394.5557499973802,20261021,finfet,anchored,high,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 101.36296151387373, ""fin_width_nm"": 26.940062723781594, ""gate_pitch_nm"": 454.0153030904428, ""gate_width_nm"": 11.907796930353662, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0215,dataset/reference/finfet_anchored_pose-small_0215.png,dataset/search/finfet_anchored_pose-small_0215.png,200.35019416696434,312.54609373496976,-3.572932884244835,9.701310097671929,200.37000000476837,312.55000001192093,0.020187377510185286,0.045622353469066707,1,ambiguous,379.4392500058166,20261022,finfet,anchored,high,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 98.85295574465391, ""fin_width_nm"": 23.701994326902526, ""gate_pitch_nm"": 394.751357306645, ""gate_width_nm"": 11.661156158617752, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0216,dataset/reference/finfet_anchored_pose-large_0216.png,dataset/search/finfet_anchored_pose-large_0216.png,873.7668774263648,299.00593561107536,-2.9536387937213604,10.096563910699384,873.7599999904633,299.0900000035763,0.08434525008041795,0.04397431073142442,1,ambiguous,388.3419999983744,20261023,finfet,anchored,low,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 78.13255479927447, ""fin_width_nm"": 26.545177267281314, ""gate_pitch_nm"": 366.3712986310067, ""gate_width_nm"": 14.71494659708158, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0217,dataset/reference/finfet_anchored_pose-large_0217.png,dataset/search/finfet_anchored_pose-large_0217.png,623.0410203330567,111.96868356329836,4.134193166359404,9.991125316131104,623.0500000119209,112.0300000011921,0.06197047836252795,0.043874277136378016,1,ambiguous,385.1511670000036,20261024,finfet,anchored,low,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 99.64190321085049, ""fin_width_nm"": 23.250407755953052, ""gate_pitch_nm"": 418.4250728053022, ""gate_width_nm"": 12.271009301940033, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0218,dataset/reference/finfet_anchored_pose-large_0218.png,dataset/search/finfet_anchored_pose-large_0218.png,149.8451937123697,539.8085441124008,-5.43695290692953,9.642401506806316,149.84999999403954,539.7400000095367,0.06871240339944129,0.04595453862068731,1,ambiguous,397.6083750021644,20261025,finfet,anchored,low,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 83.54084116078837, ""fin_width_nm"": 24.328513686629105, ""gate_pitch_nm"": 443.62306139370713, ""gate_width_nm"": 14.136614753114584, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0219,dataset/reference/finfet_anchored_pose-large_0219.png,dataset/search/finfet_anchored_pose-large_0219.png,94.62303726372397,527.4463232405518,4.590884542486492,10.129559169376742,94.62999999523163,527.4200000017881,0.027228524180658173,0.04536897914376965,1,ambiguous,451.42312500684056,20261026,finfet,anchored,low,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 100.00206164533753, ""fin_width_nm"": 27.37378725821013, ""gate_pitch_nm"": 396.06141952926987, ""gate_width_nm"": 14.025196004278305, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0220,dataset/reference/finfet_anchored_pose-large_0220.png,dataset/search/finfet_anchored_pose-large_0220.png,400.9301709325213,196.02282380566078,7.793489876126452,10.462258400446247,401.0,195.89999999850988,0.1412861856940795,0.05027439731016404,1,ambiguous,381.45329099643277,20261027,finfet,anchored,low,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 80.19424137538707, ""fin_width_nm"": 22.952907164322614, ""gate_pitch_nm"": 370.1725445853851, ""gate_width_nm"": 12.142651527200384, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0221,dataset/reference/finfet_anchored_pose-large_0221.png,dataset/search/finfet_anchored_pose-large_0221.png,550.5769549465683,133.18770864154894,-7.743490229676354,9.669124353803062,550.6599999964237,133.08000001311302,0.1360059886366478,0.04543570485318006,1,ambiguous,371.37637499836273,20261028,finfet,anchored,low,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 96.43874257569763, ""fin_width_nm"": 24.938499575056927, ""gate_pitch_nm"": 369.30864252986987, ""gate_width_nm"": 11.762315544351566, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0222,dataset/reference/finfet_anchored_pose-large_0222.png,dataset/search/finfet_anchored_pose-large_0222.png,757.7234674977022,494.98234246222455,-1.1915919624181512,10.460637070468417,757.7300000041723,495.06999999284744,0.08790060475153057,0.05161725354106707,1,ambiguous,400.3276250005001,20261029,finfet,anchored,low,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 78.80446646052818, ""fin_width_nm"": 25.96732278718417, ""gate_pitch_nm"": 408.80160210800415, ""gate_width_nm"": 12.387510244051628, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0223,dataset/reference/finfet_anchored_pose-large_0223.png,dataset/search/finfet_anchored_pose-large_0223.png,904.6858266762749,291.0345514238302,-0.5434024193796496,10.113040383220016,904.7400000095367,291.0900000035763,0.07751964288201482,0.0453662363269938,1,ambiguous,366.1346250009956,20261030,finfet,anchored,low,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 104.56946166950216, ""fin_width_nm"": 25.110833610242246, ""gate_pitch_nm"": 390.72804777013965, ""gate_width_nm"": 11.741570172385376, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0224,dataset/reference/finfet_anchored_pose-large_0224.png,dataset/search/finfet_anchored_pose-large_0224.png,825.0469581545497,657.5762191910344,-2.3230029721476377,10.070972375560807,825.0500000007451,657.5699999928474,0.006923240163759828,0.04438176335566817,1,ambiguous,389.7896669950569,20261031,finfet,anchored,low,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 88.03667306642943, ""fin_width_nm"": 25.327961471813445, ""gate_pitch_nm"": 455.17798858825654, ""gate_width_nm"": 14.230693705855586, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0225,dataset/reference/finfet_anchored_pose-large_0225.png,dataset/search/finfet_anchored_pose-large_0225.png,477.63814013697174,419.16921549226106,6.4148872606370055,10.108006427080173,477.669999986887,419.3299999833107,0.16391065431726215,0.04531567851875505,1,ambiguous,381.21708299877355,20261032,finfet,anchored,medium,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 99.39098604936092, ""fin_width_nm"": 24.131933104458266, ""gate_pitch_nm"": 457.11780155891546, ""gate_width_nm"": 14.64525650548433, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0226,dataset/reference/finfet_anchored_pose-large_0226.png,dataset/search/finfet_anchored_pose-large_0226.png,174.76560379479224,224.14664382633325,4.42832573212457,9.852156980156435,174.7800000011921,224.05000001192093,0.09771017154252454,0.043240103339115495,1,ambiguous,403.88650000386406,20261033,finfet,anchored,medium,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 75.57727195638711, ""fin_width_nm"": 26.828149462986556, ""gate_pitch_nm"": 484.63569129112284, ""gate_width_nm"": 12.906065562809918, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0227,dataset/reference/finfet_anchored_pose-large_0227.png,dataset/search/finfet_anchored_pose-large_0227.png,575.0859012386105,353.4949830829568,3.495515492251309,9.623905818456368,575.140000000596,353.289999961853,0.21200178297792582,0.045637545705255134,1,ambiguous,399.1378750069998,20261034,finfet,anchored,medium,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 85.25324047602466, ""fin_width_nm"": 24.637886960006227, ""gate_pitch_nm"": 452.9441458171204, ""gate_width_nm"": 11.055448293858541, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0228,dataset/reference/finfet_anchored_pose-large_0228.png,dataset/search/finfet_anchored_pose-large_0228.png,658.9674127205811,831.0424303927442,5.634776835642173,9.749319280479716,658.8800000026822,831.1299999952316,0.12373123506326092,0.04639540834951484,1,ambiguous,389.09529100055806,20261035,finfet,anchored,medium,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 82.65797395973469, ""fin_width_nm"": 20.673390154881083, ""gate_pitch_nm"": 377.97103428676945, ""gate_width_nm"": 13.18136411527506, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0229,dataset/reference/finfet_anchored_pose-large_0229.png,dataset/search/finfet_anchored_pose-large_0229.png,874.6698997772772,454.19882661406444,1.1290525249369416,10.113258428310075,874.6999999880791,454.2399999946356,0.051002646578100067,0.044764657618275694,1,ambiguous,368.9661669995985,20261036,finfet,anchored,medium,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 96.22665773062813, ""fin_width_nm"": 23.84756556517952, ""gate_pitch_nm"": 337.31811249973157, ""gate_width_nm"": 13.07859230407315, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-large_0230,dataset/reference/finfet_anchored_pose-large_0230.png,dataset/search/finfet_anchored_pose-large_0230.png,450.81336440555873,212.3350961990965,7.292097053488222,9.87047503266783,450.78999999165535,212.24000000953674,0.0979243642095056,0.0476749369064368,1,ambiguous,388.54587500100024,20261037,finfet,anchored,medium,large,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 103.12048027171636, ""fin_width_nm"": 21.630404503009654, ""gate_pitch_nm"": 452.28231929184795, ""gate_width_nm"": 14.873407811026961, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
